sentence	pictos_ref_ids	sense_keys
salut natalia j'ai trouvé cela très triste pour toi quand cela s'est passé tout à l'heure ou plus tard mais fille très triste peux tu l'enterrer dans le jardin ou ne pas aller prendre un gros sac noir et apporte le au cimetière j'ai les larmes dans mes yeux je trouve que c'est vraiment terrible que le chauffeur n'ait pas vu le chat stupide c'est moi j'espère que tu auras un nouveau chat je n'en ai pas sinon je t'en aurais donné un beaucoup de courage annick	[[5896], [], [2617], [], [8661], [6906], [25708], [2606], [7194], [2608], [22621], [6906], [], [5465], [9839], [], [], [], [], [11317], [], [7818], [11377], [2484], [25708], [2606], [11750], [2608], [8476], [3195], [7034], [8476], [2434], [11317], [], [2432], [6526], [15469], [2627], [4557], [], [2886], [11399], [7279], [8476], [11709], [4591], [2617], [7271], [7031], [], [7034], [12266], [2876], [2617], [8661], [10276], [], [5465], [25708], [32526], [10276], [8476], [3019], [], [7271], [2474], [6526], [8476], [2406], [32526], [], [5465], [2617], [2617], [8194], [10276], [2608], [7271], [2627], [4705], [2406], [2617], [], [11709], [7271], [6526], [], [2617], [2608], [11709], [], [17038], [2627], [5521], [7074], [5903], []]	[[], [], [], [], ['intend%2:31:00::', 'cogitate%2:31:00::', 'cerebrate%2:31:00::', 'think%2:31:08::', 'mean%2:31:00::', 'think%2:31:06::', 'think%2:36:00::', 'think%2:31:00::'], [], ['very%4:02:00::', 'real%4:02:01::', 'rattling%4:02:00::', 'really%4:02:00::'], ['down_in_the_mouth%5:00:00:dejected:00', 'gloomy%5:00:00:dejected:00', 'grim%5:00:00:dejected:00', 'down%5:00:00:dejected:00', 'unhappy%3:00:00::', 'depressed%5:00:00:dejected:00', 'downhearted%5:00:00:dejected:00', 'low%5:00:00:dejected:00', 'downcast%5:00:00:dejected:00', 'distressed%3:00:04::', 'blue%5:00:00:dejected:00', 'sad%3:00:00::', 'unhappy%3:00:04::', 'low-spirited%5:00:00:dejected:00', 'dispirited%5:00:00:dejected:00', 'dysphoric%3:00:00::'], [], [], [], [], [], ['be%2:42:05::'], ['past%3:00:00::'], [], [], [], [], [], [], [], [], ['female_child%1:18:00::', 'girl%1:18:02::', 'little_girl%1:18:00::'], ['very%4:02:00::', 'real%4:02:01::', 'rattling%4:02:00::', 'really%4:02:00::'], ['down_in_the_mouth%5:00:00:dejected:00', 'gloomy%5:00:00:dejected:00', 'grim%5:00:00:dejected:00', 'down%5:00:00:dejected:00', 'unhappy%3:00:00::', 'depressed%5:00:00:dejected:00', 'downhearted%5:00:00:dejected:00', 'low%5:00:00:dejected:00', 'downcast%5:00:00:dejected:00', 'distressed%3:00:04::', 'blue%5:00:00:dejected:00', 'sad%3:00:00::', 'unhappy%3:00:04::', 'low-spirited%5:00:00:dejected:00', 'dispirited%5:00:00:dejected:00', 'dysphoric%3:00:00::'], [], [], [], ['inhumation%1:11:00::', 'obsequy%1:11:00::', 'entombment%1:11:00::', 'interment%1:11:00::', 'burial%1:11:00::', 'sepulture%1:11:00::', 'funeral%1:11:00::'], [], [], ['garden%1:06:01::', 'garden%1:06:00::'], [], [], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], ['take%2:40:01::', 'snaffle%2:40:00::', 'grab%2:40:00::', 'snap_up%2:40:00::', 'snatch_up%2:35:00::', 'snatch%2:35:00::', 'snap%2:35:00::'], ['1%5:00:00:cardinal:00', 'one%1:23:00::', 'i%5:00:00:cardinal:00', 'unity%1:23:00::', 'ane%5:00:00:cardinal:00', 'single%1:23:00::', 'number%1:10:01::', 'odd%3:00:00::', 'uneven%3:00:04::', 'one%5:00:00:cardinal:00', 'numeral%1:10:00::', '1%1:23:00::', 'number%1:23:00::', 'ace%1:23:00::', 'i%1:23:00::'], ['greater%3:00:00::', 'tall%3:00:00::'], [], ['black%3:00:01::'], [], ['put_up%2:40:01::', 'bring%2:38:00::', 'convey%2:38:00::', 'contribute%2:40:02::', 'take%2:38:10::'], [], [], ['necropolis%1:15:00::', 'cemetery%1:15:00::', 'graveyard%1:15:00::', 'burial_ground%1:15:00::', 'memorial_park%1:15:00::', 'burying_ground%1:15:00::', 'burial_site%1:15:00::'], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], [], [], [], [], ['oculus%1:08:00::', 'eye%1:08:00::', 'optic%1:08:00::'], [], ['intend%2:31:00::', 'cogitate%2:31:00::', 'cerebrate%2:31:00::', 'think%2:31:08::', 'mean%2:31:00::', 'think%2:31:06::', 'think%2:36:00::', 'think%2:31:00::'], [], [], ['be%2:42:05::'], ['very%4:02:00::', 'real%4:02:01::', 'rattling%4:02:00::', 'really%4:02:00::'], ['wicked%3:00:00::', 'bad%3:00:00::'], [], [], ['driver%1:18:00::'], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], ['view%2:39:00::', 'observe%2:39:00::', 'look_at%2:39:01::', 'consider%2:39:08::', 'see%2:39:00::', 'look%2:39:00::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], [], ['kitty%1:05:01::', 'cat%1:05:00::', 'pussycat%1:05:00::', 'pussy%1:05:00::', 'kitty-cat%1:05:00::', 'puss%1:05:00::', 'true_cat%1:05:00::'], ['wicked%3:00:00::', 'bad%3:00:00::'], [], ['be%2:42:05::'], [], [], ['please%4:02:00::', 'implore%2:32:00::', 'beg%2:32:01::', 'do%2:29:09::', 'beg%2:32:00::', 'act%2:29:00::', 'pray%2:32:01::', 'behave%2:29:00::', 'solicit%2:32:00::', 'tap%2:32:00::'], [], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], ['1%5:00:00:cardinal:00', 'one%1:23:00::', 'i%5:00:00:cardinal:00', 'unity%1:23:00::', 'ane%5:00:00:cardinal:00', 'single%1:23:00::', 'number%1:10:01::', 'odd%3:00:00::', 'uneven%3:00:04::', 'one%5:00:00:cardinal:00', 'numeral%1:10:00::', '1%1:23:00::', 'number%1:23:00::', 'ace%1:23:00::', 'i%1:23:00::'], ['new%3:00:00::'], ['kitty%1:05:01::', 'cat%1:05:00::', 'pussycat%1:05:00::', 'pussy%1:05:00::', 'kitty-cat%1:05:00::', 'puss%1:05:00::', 'true_cat%1:05:00::'], [], [], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], [], [], [], [], [], ['reach%2:40:00::', 'turn_over%2:40:00::', 'give%2:40:00::', 'offer%2:40:00::', 'proffer%2:40:00::', 'pass%2:40:00::', 'hand%2:40:00::', 'pass_on%2:40:01::', 'give%2:40:06::'], ['1%5:00:00:cardinal:00', 'one%1:23:00::', 'i%5:00:00:cardinal:00', 'unity%1:23:00::', 'ane%5:00:00:cardinal:00', 'single%1:23:00::', 'number%1:10:01::', 'odd%3:00:00::', 'uneven%3:00:04::', 'one%5:00:00:cardinal:00', 'numeral%1:10:00::', '1%1:23:00::', 'number%1:23:00::', 'ace%1:23:00::', 'i%1:23:00::'], ['a_good_deal%4:02:00::', 'a_lot%4:02:00::', 'very_much%4:02:01::', 'much%4:02:00::', 'a_great_deal%4:02:00::', 'lots%4:02:00::', 'much%4:02:04::'], [], ['cheer_up%2:32:01::', 'encourage%2:37:00::', 'jolly_up%2:32:00::', 'jolly_along%2:32:00::', 'cheer%2:32:03::'], []]
comment dois je ajouter une nouvelle adresse email 	[[12313], [15525], [2617], [], [], [], [], []]	[[], ['compel%2:41:00::', 'oblige%2:41:00::', 'obligate%2:41:00::'], [], [], [], [], [], []]
j'ai malheureusement supprimé le précédent email salutations michael	[[2617], [7271], [], [2286], [8476], [27319], [5432], [5896], []]	[[], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], [], ['rub_out%2:35:00::', 'erase%2:35:00::', 'efface%2:35:00::', 'score_out%2:35:00::', 'wipe_off%2:35:01::'], [], ['old%5:00:00:preceding:00', 'precede%2:41:00::', 'come_before%2:41:00::', 'previous%5:00:00:preceding:00'], ['e-mail%1:10:00::', 'electronic_mail%1:10:00::', 'email%1:10:00::'], [], []]
mon chat est mort à cause d'une stupide voiture	[[12264], [2406], [5465], [8172], [], [], [7074], [8474], [32526], [2339]]	[[], ['kitty%1:05:01::', 'cat%1:05:00::', 'pussycat%1:05:00::', 'pussy%1:05:00::', 'kitty-cat%1:05:00::', 'puss%1:05:00::', 'true_cat%1:05:00::'], ['be%2:42:05::'], ['dead%3:00:01::'], [], [], [], [], ['wicked%3:00:00::', 'bad%3:00:00::'], ['car%1:06:00::', 'vehicle%1:06:00::', 'automobile%1:06:00::', 'auto%1:06:00::', 'motorcar%1:06:00::', 'machine%1:06:01::']]
salut professeur fernand j'ai mangé des frites c'était très bon et il y avait de la mayonnaise salutations tim de bock	[[5896], [6556], [], [2617], [7271], [2349], [36781], [2505], [], [5465], [25708], [5397], [11399], [9001], [], [], [7074], [7029], [5509], [5896], [], [], []]	[[], ['instructor%1:18:00::', 'prof%1:18:00::', 'teacher%1:18:00::', 'schoolteacher%1:18:00::', 'school_teacher%1:18:00::', 'professor%1:18:00::'], [], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], ['eat%2:34:00::', 'ingest%2:34:00::', 'take_in%2:34:00::', 'have%2:34:00::', 'consume%2:34:00::', 'take%2:34:00::'], [], ['french-fried_potatoes%1:13:00::', 'chips%1:13:01::', 'french_fries%1:13:00::', 'fries%1:13:00::'], [], ['be%2:42:05::'], ['very%4:02:00::', 'real%4:02:01::', 'rattling%4:02:00::', 'really%4:02:00::'], ['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], [], ['be%2:42:00::', 'exist%2:42:00::'], [], [], [], [], ['mayo%1:13:00::', 'mayonnaise%1:13:00::'], [], [], [], []]
oui mais demain ça n'ira pas je vais au camp et je ne peux pas y aller selon mon institutrice	[[5583], [11377], [7152], [6906], [], [5465], [6526], [2617], [2432], [11709], [5939], [11399], [2617], [], [11750], [6526], [5375], [2432], [7810], [12264], [2457]]	[['affirm%2:32:01::', 'avow%2:32:00::', 'swan%2:32:00::', 'aver%2:32:00::', 'yes%1:10:00::', 'affirmatively%4:02:00::', 'assert%2:32:00::', 'verify%2:32:03::', 'swear%2:32:03::', 'affirm%2:32:00::'], [], ['tomorrow%4:02:00::'], [], [], ['be%2:42:05::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], [], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], [], ['encampment%1:15:00::', 'bivouac%1:15:00::', 'camping_ground%1:15:00::', 'camping_site%1:15:00::', 'campsite%1:15:00::', 'campground%1:15:00::', 'camping_area%1:15:00::'], [], [], [], [], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], ['there%4:02:00::'], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], [], [], ['instructor%1:18:00::', 'prof%1:18:00::', 'teacher%1:18:00::', 'schoolteacher%1:18:00::', 'school_teacher%1:18:00::', 'professor%1:18:00::']]
je ne pense pas que c'est bien si tu demandes que tu veux devenir mon ami	[[2617], [], [8661], [6526], [10276], [], [5465], [5397], [], [2608], [9840], [10276], [2608], [2418], [5465], [12264], [8487]]	[[], [], ['intend%2:31:00::', 'cogitate%2:31:00::', 'cerebrate%2:31:00::', 'think%2:31:08::', 'mean%2:31:00::', 'think%2:31:06::', 'think%2:36:00::', 'think%2:31:00::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], [], [], ['be%2:42:05::'], ['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], [], [], ['demand%2:32:06::', 'question%2:32:00::', 'ask%2:32:04::', 'query%2:32:00::', 'enquire%2:32:00::', 'inquire%2:32:01::'], [], [], ['like%2:37:05::'], ['be%2:42:05::'], [], ['friend%1:18:02::', 'acquaintance%1:18:00::', 'friend%1:18:00::']]
salut sven de qui sais tu cela 	[[5896], [], [7074], [9853], [6019], [2608], [6906]]	[[], [], [], ['unknown%3:00:00::'], ['excogitate%2:36:00::', 'discover%2:36:00::', 'devise%2:36:00::', 'find%2:31:09::', 'contrive%2:36:00::', 'forge%2:36:08::', 'find%2:36:00::', 'discover%2:31:00::', 'see%2:31:01::', 'invent%2:36:00::', 'realise%2:31:00::', 'understand%2:31:01::', 'realize%2:31:00::', 'formulate%2:36:00::'], [], []]
je sais que la maman est très malade	[[2617], [9034], [10276], [7029], [2458], [5465], [25708], [3308]]	[[], ['know%2:31:01::', 'cognise%2:31:00::', 'cognize%2:31:00::'], [], [], ['mother%1:18:00::', 'mummy%1:18:00::', 'mum%1:18:00::', 'momma%1:18:00::', 'mama%1:18:00::', 'mommy%1:18:00::', 'mammy%1:18:00::', 'mom%1:18:00::', 'ma%1:18:00::', 'mamma%1:18:00::', 'female_parent%1:18:00::'], ['be%2:42:05::'], ['very%4:02:00::', 'real%4:02:01::', 'rattling%4:02:00::', 'really%4:02:00::'], ['sick%3:00:01::', 'ill%3:00:01::']]
elle est à l'hôpital marthe	[[7028], [5465], [7041], [8476], [3116], []]	[[], ['be%2:42:05::'], [], [], ['hospital%1:06:00::', 'clinic%1:06:00::', 'infirmary%1:06:00::', 'clinic%1:14:00::', 'hospital%1:14:00::'], []]
bonjour jason devoirs pas oubliés	[[6009], [], [11228], [26258], [6526]]	[['howdy%1:10:00::', 'hi%1:10:00::', 'hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::'], [], ['homework%1:04:00::', 'prep%1:04:00::', 'preparation%1:04:01::'], ['blank_out%2:31:00::', 'forget%2:31:00::', 'leave%2:31:02::', 'block%2:31:00::', 'forget%2:31:02::', 'draw_a_blank%2:31:00::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::']]
salutations institutrice an	[[5896], [2457], []]	[[], ['instructor%1:18:00::', 'prof%1:18:00::', 'teacher%1:18:00::', 'schoolteacher%1:18:00::', 'school_teacher%1:18:00::', 'professor%1:18:00::'], []]
salut annick est ce que tes parents sont déjà venus 	[[5896], [], [], [], [], [12283], [35059], [5465], [37162], [11708]]	[[], [], [], [], [], [], ['parent%1:18:00::'], ['be%2:42:05::'], ['over_again%4:02:00::', 'once_more%4:02:00::', 'again%4:02:00::', 'once_again%4:02:00::'], ['come_up%2:38:02::', 'come%2:38:00::', 'come%2:38:04::', 'get%2:38:00::', 'arrive%2:38:00::']]
bien qu'ils viennent encore en visite avant qu'ils partent à la mer	[[11185], [11185], [7032], [11708], [37162], [11709], [4772], [13028], [10276], [7032], [2432], [7041], [7029], [2925]]	[[], [], [], ['come_up%2:38:02::', 'come%2:38:00::', 'come%2:38:04::', 'get%2:38:00::', 'arrive%2:38:00::'], ['over_again%4:02:00::', 'once_more%4:02:00::', 'again%4:02:00::', 'once_again%4:02:00::'], [], ['visit%1:04:02::'], ['before%4:02:03::', 'earlier%4:02:00::'], [], [], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], [], [], ['ocean%1:17:00::', 'sea%1:17:00::']]
salutations	[[5896]]	[[]]
c'est aussi le vieux monsieur elle va dans une maison de repos quand tu ne peux plus t'occuper du vieux monsieur ou pas tu es très triste pour le vieux monsieur je te réconforterai bien salutations tim de bock	[[], [5465], [11591], [8476], [25796], [4744], [7028], [2432], [7034], [8474], [5910], [5910], [5910], [22621], [2608], [], [11750], [6526], [], [24863], [11712], [25796], [4744], [11317], [6526], [2608], [5465], [25708], [2606], [7194], [8476], [25796], [4744], [2617], [2608], [5903], [5397], [5896], [], [], []]	[[], ['be%2:42:05::'], ['besides%4:02:03::', 'likewise%4:02:01::', 'as_well%4:02:01::', 'also%4:02:00::', 'too%4:02:01::'], [], ['aged%5:00:01:old:02', 'older%5:00:00:old:02', 'senior%5:00:00:old:02', 'elderly%5:00:00:old:02'], ['silhouette%1:06:00::', 'sir%1:18:00::', 'man%1:18:00::', 'adult_male%1:18:00::'], [], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], [], [], ['nursing_home%1:06:00::', 'home%1:06:01::', 'rest_home%1:06:00::'], ['nursing_home%1:06:00::', 'home%1:06:01::', 'rest_home%1:06:00::'], ['nursing_home%1:06:00::', 'home%1:06:01::', 'rest_home%1:06:00::'], [], [], [], [], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], [], ['take_heed%2:39:00::', 'pay_heed%2:39:00::', 'hear%2:39:05::', 'give_ear%2:39:00::', 'hang%2:39:00::', 'listen%2:39:01::', 'advert%2:39:00::', 'attend%2:39:00::'], [], ['aged%5:00:01:old:02', 'older%5:00:00:old:02', 'senior%5:00:00:old:02', 'elderly%5:00:00:old:02'], ['silhouette%1:06:00::', 'sir%1:18:00::', 'man%1:18:00::', 'adult_male%1:18:00::'], [], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], [], ['be%2:42:05::'], ['very%4:02:00::', 'real%4:02:01::', 'rattling%4:02:00::', 'really%4:02:00::'], ['down_in_the_mouth%5:00:00:dejected:00', 'gloomy%5:00:00:dejected:00', 'grim%5:00:00:dejected:00', 'down%5:00:00:dejected:00', 'unhappy%3:00:00::', 'depressed%5:00:00:dejected:00', 'downhearted%5:00:00:dejected:00', 'low%5:00:00:dejected:00', 'downcast%5:00:00:dejected:00', 'distressed%3:00:04::', 'blue%5:00:00:dejected:00', 'sad%3:00:00::', 'unhappy%3:00:04::', 'low-spirited%5:00:00:dejected:00', 'dispirited%5:00:00:dejected:00', 'dysphoric%3:00:00::'], [], [], ['aged%5:00:01:old:02', 'older%5:00:00:old:02', 'senior%5:00:00:old:02', 'elderly%5:00:00:old:02'], ['silhouette%1:06:00::', 'sir%1:18:00::', 'man%1:18:00::', 'adult_male%1:18:00::'], [], [], ['cheer_up%2:32:01::', 'encourage%2:37:00::', 'jolly_up%2:32:00::', 'jolly_along%2:32:00::', 'cheer%2:32:03::'], ['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], [], [], [], []]
salut institutrice sally je suis en weekend du 17 au 19 mai chez papa et le prochain weekend chez maman	[[5896], [2457], [], [2617], [5465], [11709], [], [11712], [29272], [11709], [29276], [6559], [7041], [2497], [11399], [8476], [9829], [], [7041], [2458]]	[[], ['instructor%1:18:00::', 'prof%1:18:00::', 'teacher%1:18:00::', 'schoolteacher%1:18:00::', 'school_teacher%1:18:00::', 'professor%1:18:00::'], [], [], ['be%2:42:05::'], [], [], [], ['xvii%1:23:00::', 'xvii%5:00:00:cardinal:00', 'number%1:10:01::', '17%5:00:00:cardinal:00', '17%1:23:00::', 'numeral%1:10:00::', 'seventeen%1:23:00::', 'number%1:23:00::', 'seventeen%5:00:00:cardinal:00'], [], ['nineteen%1:23:00::', 'xix%1:23:00::', '19%1:23:00::', 'number%1:10:01::', '19%5:00:00:cardinal:00', 'numeral%1:10:00::', 'nineteen%5:00:00:cardinal:00', 'xix%5:00:00:cardinal:00', 'number%1:23:00::'], ['may%1:28:00::'], [], ['dada%1:18:00::', 'dad%1:18:00::', 'begetter%1:18:00::', 'pa%1:18:00::', 'papa%1:18:00::', 'daddy%1:18:00::', 'pappa%1:18:00::', 'pop%1:18:00::', 'father%1:18:00::', 'male_parent%1:18:00::'], [], [], ['future%3:00:00::'], [], [], ['mother%1:18:00::', 'mummy%1:18:00::', 'mum%1:18:00::', 'momma%1:18:00::', 'mama%1:18:00::', 'mommy%1:18:00::', 'mammy%1:18:00::', 'mom%1:18:00::', 'ma%1:18:00::', 'mamma%1:18:00::', 'female_parent%1:18:00::']]
après les vacances d'été je ne donne pas non plus mon weekend à toi	[[7818], [7031], [3166], [7074], [5604], [2617], [], [17038], [6526], [], [11593], [12264], [27329], [7041], [2608]]	[[], [], ['vacation%1:28:00::', 'holiday%1:28:00::'], [], ['summer%1:28:00::', 'summertime%1:28:00::'], [], [], ['reach%2:40:00::', 'turn_over%2:40:00::', 'give%2:40:00::', 'offer%2:40:00::', 'proffer%2:40:00::', 'pass%2:40:00::', 'hand%2:40:00::', 'pass_on%2:40:01::', 'give%2:40:06::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], [], ['neither%5:00:00:incomplete:00'], [], ['weekend%1:28:00::'], [], []]
à bientôt à l'école 	[[], [5896], [7041], [8476], [3082]]	[[], [], [], [], ['schoolhouse%1:06:00::', 'school%1:06:00::', 'school%1:14:00::']]
bonjour soefrijan pas mal salutations salynka	[[6009], [], [6526], [5504], [5896], []]	[['howdy%1:10:00::', 'hi%1:10:00::', 'hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::'], [], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], ['bad%3:00:00::'], [], []]
salut melissa comment vas tu tout va bien j'ai reçu une nouvelle garde-robe et un bureau pour bricoler salutations annick	[[5896], [], [12313], [5465], [2608], [5596], [5465], [5397], [2617], [7271], [17042], [8474], [11316], [2258], [11399], [2627], [9092], [7194], [2713], [5896], []]	[[], [], [], ['be%2:42:05::'], [], ['completely%4:02:04::', 'all%5:00:00:complete:00', 'totally%4:02:00::', 'right%4:02:07::', 'entirely%4:02:00::', 'all%4:02:00::', 'altogether%4:02:04::', 'wholly%4:02:00::', 'whole%4:02:00::'], ['be%2:42:05::'], ['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], ['take%2:35:00::', 'take%2:40:05::', 'receive%2:40:00::', 'accept%2:40:00::', 'get_hold_of%2:35:00::', 'have%2:40:03::', 'have%2:40:05::'], [], ['new%3:00:09::', 'new%3:00:00::'], ['wardrobe%1:06:00::', 'closet%1:06:02::', 'press%1:06:02::'], [], ['1%5:00:00:cardinal:00', 'one%1:23:00::', 'i%5:00:00:cardinal:00', 'unity%1:23:00::', 'ane%5:00:00:cardinal:00', 'single%1:23:00::', 'number%1:10:01::', 'odd%3:00:00::', 'uneven%3:00:04::', 'one%5:00:00:cardinal:00', 'numeral%1:10:00::', '1%1:23:00::', 'number%1:23:00::', 'ace%1:23:00::', 'i%1:23:00::'], ['business_office%1:06:00::', 'secretariat%1:14:00::', 'office%1:06:00::', 'secretariate%1:14:00::'], [], ['make%2:36:13::', 'build%2:36:00::', 'construct%2:36:00::'], [], []]
bonjour institutrice martine je suis triste parce que cinq pokemon à moi ont disparu	[[6009], [2457], [], [2617], [5465], [2606], [11348], [11348], [2631], [], [7041], [2617], [7271], [6175]]	[['howdy%1:10:00::', 'hi%1:10:00::', 'hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::'], ['instructor%1:18:00::', 'prof%1:18:00::', 'teacher%1:18:00::', 'schoolteacher%1:18:00::', 'school_teacher%1:18:00::', 'professor%1:18:00::'], [], [], ['be%2:42:05::'], ['down_in_the_mouth%5:00:00:dejected:00', 'gloomy%5:00:00:dejected:00', 'grim%5:00:00:dejected:00', 'down%5:00:00:dejected:00', 'unhappy%3:00:00::', 'depressed%5:00:00:dejected:00', 'downhearted%5:00:00:dejected:00', 'low%5:00:00:dejected:00', 'downcast%5:00:00:dejected:00', 'distressed%3:00:04::', 'blue%5:00:00:dejected:00', 'sad%3:00:00::', 'unhappy%3:00:04::', 'low-spirited%5:00:00:dejected:00', 'dispirited%5:00:00:dejected:00', 'dysphoric%3:00:00::'], [], [], ['v%5:00:00:cardinal:00', 'number%1:10:01::', '5%5:00:00:cardinal:00', 'numeral%1:10:00::', 'number%1:23:00::', 'five%5:00:00:cardinal:00'], [], [], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], ['lose%2:40:01::']]
